Id,Sales
190,8805.56640625
191,7758.8662109375
192,5517.96630859375
193,9026.8408203125
194,19059.5
195,10686.8427734375
196,6248.6103515625
197,3051.342041015625
198,6331.37939453125
199,8728.6376953125
200,5643.88427734375
201,12611.55078125
202,18170.462890625
203,4258.25537109375
204,5448.25537109375
205,9179.9462890625
206,4889.44677734375
207,9177.8974609375
208,7037.56396484375
209,7877.30859375
210,4215.15869140625
211,6685.78857421875
212,6368.5068359375
213,7325.39306640625
214,10149.748046875
215,6385.88525390625
216,6057.21435546875
217,6879.39599609375
218,5176.83935546875
219,5099.544921875
220,7940.08349609375
221,6130.93603515625
222,6096.8095703125
223,7540.15869140625
224,6170.306640625
225,5623.9365234375
226,7264.96875
227,7131.8359375
228,8744.0439453125
229,6921.15625
230,7638.3271484375
231,5611.435546875
232,3906.9609375
233,6448.75341796875
234,7183.564453125
235,6338.0859375
236,4392.52001953125
237,8635.775390625
238,7409.85986328125
239,9569.13671875
240,7101.1279296875
241,5720.5810546875
242,5399.80908203125
243,4653.89599609375
244,10415.896484375
245,5020.40625
246,7295.173828125
247,15010.12109375
248,7618.376953125
249,7956.3369140625
250,5428.501953125
251,4610.48876953125
252,7250.458984375
253,4174.10595703125
254,5597.97412109375
255,10678.58984375
256,5549.466796875
257,16154.7763671875
258,13605.3447265625
259,5190.97119140625
260,7210.60400390625
261,5687.6748046875
262,6926.8291015625
263,5752.546875
264,11083.3623046875
265,8158.4052734375
266,9655.2783203125
267,4453.24267578125
268,7384.89013671875
269,5238.2685546875
270,8680.3603515625
271,7070.822265625
272,6239.986328125
273,6725.4365234375
274,5972.4892578125
275,8177.66357421875
276,9892.720703125
277,6010.35546875
278,10148.5771484375
279,6792.30810546875
280,9353.7685546875
281,5657.95263671875
282,5422.05908203125
283,5666.06982421875
284,10632.4404296875
285,6414.85888671875
286,8163.978515625
287,7076.73291015625
288,9282.712890625
289,4385.80029296875
290,8650.21875
291,6806.23193359375
292,4030.51318359375
293,13692.6923828125
294,17869.693359375
295,7484.23486328125
296,7072.7919921875
297,9297.572265625
298,10573.4833984375
299,11911.5458984375
300,6108.70166015625
301,7741.634765625
302,5967.193359375
303,8642.3671875
304,3985.368896484375
305,6162.1904296875
306,5558.47802734375
307,5794.0625
308,7591.58203125
309,5315.87451171875
310,4774.7705078125
311,7334.48876953125
312,4211.11572265625
313,4794.28076171875
314,6386.37890625
315,6505.0576171875
316,9691.1767578125
317,8600.83203125
318,7327.0419921875
319,6600.3701171875
320,6305.30810546875
321,11916.5341796875
322,7496.98779296875
323,5597.57373046875
324,5032.75732421875
325,8129.3232421875
326,4657.22705078125
327,7281.9931640625
328,3711.382080078125
329,5161.23388671875
330,7555.5791015625
331,5981.7421875
332,5445.37744140625
333,8897.6650390625
334,10216.5205078125
335,12186.7421875
336,6104.828125
337,9533.0087890625
338,2921.545654296875
339,5379.50244140625
340,6516.03076171875
341,4536.7001953125
342,7914.248046875
343,5125.796875
344,5137.53955078125
345,8636.5908203125
346,10928.9609375
347,9740.3916015625
348,5576.03955078125
349,5094.546875
350,8376.447265625
351,7741.671875
352,6190.16650390625
353,5532.0
354,6885.48779296875
355,10256.931640625
356,4591.64306640625
357,6362.98779296875
358,8122.185546875
359,8049.521484375
360,13428.0380859375
361,4815.65283203125
362,14647.76953125
363,7323.24853515625
364,5204.04443359375
365,3760.828125
366,6130.32177734375
367,6370.56640625
368,6123.60107421875
369,7284.84814453125
370,5193.33349609375
371,4803.55517578125
372,7394.61669921875
373,3308.433349609375
374,7338.2392578125
375,7004.5224609375
376,7667.82470703125
377,8903.8115234375
378,5802.208984375
379,9111.236328125
380,6093.38525390625
381,5302.2470703125
382,6030.2412109375
383,5048.8310546875
384,10179.306640625
385,6358.498046875
386,4895.0654296875
387,7634.80224609375
388,9125.125
389,7479.974609375
390,6225.6943359375
391,8470.65625
392,5513.17333984375
393,6020.40771484375
394,6514.05419921875
395,9009.1044921875
396,6793.72705078125
397,6372.65087890625
398,5995.86279296875
399,5293.5302734375
400,3673.937744140625
401,5615.94384765625
402,8875.3310546875
403,8630.6376953125
404,10365.1865234375
405,11380.5546875
406,8151.03173828125
407,6015.97607421875
408,5117.05712890625
409,10795.5361328125
410,10740.283203125
411,7993.341796875
412,8706.5615234375
413,8305.5478515625
414,6000.548828125
415,3876.47509765625
416,9768.7861328125
417,7383.46044921875
418,6799.10107421875
419,6337.52392578125
420,3283.411865234375
421,11947.875
422,6345.2236328125
423,6211.26318359375
424,4943.876953125
425,6626.2705078125
426,6569.36181640625
427,8434.5947265625
428,6569.9951171875
429,4951.4658203125
430,4866.7353515625
431,4064.81494140625
432,3140.854248046875
433,7060.4638671875
434,17619.3828125
435,4900.0361328125
436,5672.7587890625
437,6851.00341796875
438,5547.7626953125
439,5363.7880859375
440,5281.82373046875
441,3962.801513671875
442,7712.95703125
443,7311.78125
444,4300.484375
445,8981.744140625
446,5994.982421875
447,4995.89501953125
448,8481.650390625
449,7973.513671875
450,9097.8544921875
451,5811.4365234375
452,6891.82177734375
453,4949.34521484375
454,4963.40576171875
455,14987.4619140625
456,10520.9619140625
457,6612.91650390625
458,5946.98779296875
459,5304.58447265625
460,5775.9912109375
461,5394.6611328125
462,11307.6748046875
463,5037.87255859375
464,5552.0615234375
465,7503.197265625
466,4930.9345703125
467,6725.4814453125
468,7587.53515625
469,7596.3115234375
470,7308.76171875
471,4233.58203125
472,5594.88330078125
473,6951.291015625
474,8975.7158203125
475,8539.3798828125
476,7182.1533203125
477,4669.44189453125
478,7905.18701171875
479,6175.84765625
480,4847.52685546875
481,7201.75830078125
482,7175.9013671875
483,6840.5625
484,6296.65380859375
485,6375.96484375
486,6091.4501953125
487,5816.9267578125
488,6695.33544921875
489,6733.17724609375
490,6148.5693359375
491,9216.2314453125
492,6000.45703125
493,4699.56787109375
494,12295.470703125
495,6356.587890625
496,3545.85546875
497,8113.87744140625
498,9828.8896484375
499,10348.7392578125
500,4475.7578125
501,6022.40087890625
502,6090.7822265625
503,7496.85205078125
504,6201.98681640625
505,8820.595703125
506,3426.01318359375
507,6192.6826171875
508,6142.84814453125
509,5619.587890625
510,5276.3046875
511,7248.08740234375
512,8312.783203125
513,6058.96484375
514,8138.5634765625
515,7160.16259765625
516,8915.2998046875
517,4912.5693359375
518,6610.18603515625
519,6805.85498046875
520,8146.966796875
521,8253.373046875
522,5323.7958984375
523,8675.2783203125
524,7080.1015625
525,7671.708984375
526,4123.9296875
527,4045.504638671875
528,8860.6484375
529,6084.76611328125
530,9021.75390625
531,6898.74755859375
532,5819.63525390625
533,8658.935546875
534,6840.5302734375
535,7177.873046875
536,7797.9345703125
537,6245.380859375
538,8830.8408203125
539,10892.435546875
540,7530.26171875
541,5085.83154296875
542,5963.4326171875
543,4476.58203125
544,0.0
545,8514.2744140625
546,5310.91796875
547,8603.6796875
548,4754.0966796875
549,7361.5419921875
550,6104.4033203125
551,9432.05859375
552,5500.34130859375
553,5440.56982421875
554,6009.75341796875
555,7652.9921875
556,5482.2236328125
557,7394.80029296875
558,7329.59326171875
559,9466.26953125
560,7810.521484375
561,7190.2685546875
562,5962.73876953125
563,4828.5087890625
564,5259.62744140625
565,10897.7763671875
566,9497.125
567,6804.40771484375
568,14846.6162109375
569,5678.5732421875
570,5754.599609375
571,6171.177734375
572,8770.3125
573,10449.2099609375
574,7150.21923828125
575,8237.8720703125
576,8115.130859375
577,7079.33203125
578,6931.97119140625
579,5978.20556640625
580,5025.3076171875
581,5207.67431640625
582,4054.150390625
583,5464.16015625
584,8533.599609375
585,16182.271484375
586,6896.6484375
587,5176.69580078125
588,7330.85888671875
589,4559.4677734375
590,6178.8935546875
591,4330.51416015625
592,9371.5302734375
593,6649.60791015625
594,6205.21728515625
595,13677.1083984375
596,11604.615234375
597,5907.04150390625
598,7087.56103515625
599,4095.6640625
600,5191.12451171875
601,5465.9326171875
602,8948.92578125
603,4926.10205078125
604,4721.84619140625
605,5952.98095703125
606,5870.68798828125
607,7357.56884765625
608,7502.982421875
609,3499.642333984375
610,7364.02783203125
611,8345.9755859375
612,7864.35888671875
613,5061.4501953125
614,4621.79638671875
615,8333.5185546875
616,4861.87744140625
617,9636.7392578125
618,4806.70849609375
619,5394.6044921875
620,7250.89453125
621,5998.087890625
622,4910.0673828125
623,5879.58154296875
624,7205.5029296875
625,9109.5244140625
626,9721.986328125
627,5904.63037109375
628,3891.769775390625
629,5696.8505859375
630,6156.50341796875
631,4700.8681640625
632,6552.203125
633,6195.0576171875
634,11238.89453125
635,7489.11181640625
636,6285.40283203125
637,7847.896484375
638,4797.5654296875
639,9167.2685546875
640,5690.0732421875
641,13425.451171875
642,6381.73876953125
643,5615.53173828125
644,5397.33251953125
645,4196.84716796875
646,7315.26904296875
647,18994.896484375
648,4367.96044921875
649,4891.81201171875
650,10023.798828125
651,6312.07177734375
652,8192.37109375
653,7793.17578125
654,6480.85498046875
655,5214.74267578125
656,4726.4697265625
657,9695.4013671875
658,6055.1806640625
659,7237.53173828125
660,7277.86181640625
661,4661.498046875
662,7219.6259765625
663,6033.29052734375
664,4099.123046875
665,8618.306640625
666,8717.7626953125
667,4482.55126953125
668,8086.43505859375
669,7227.3427734375
670,4834.666015625
671,9316.6484375
672,6454.5625
673,7532.31640625
674,4677.61328125
675,5123.38671875
676,6285.58251953125
677,0.0
678,7589.8515625
679,4276.083984375
680,5948.71826171875
681,4720.544921875
682,6175.7294921875
683,6208.8408203125
684,6922.64794921875
685,7151.14697265625
686,8261.4619140625
687,6287.3515625
688,7219.2060546875
689,6419.8291015625
690,8455.98828125
691,9252.958984375
692,6747.87451171875
693,3500.7041015625
694,6003.28515625
695,7485.29150390625
696,4707.20361328125
697,11664.6923828125
698,5858.52685546875
699,6266.21142578125
700,10100.4111328125
701,6962.9833984375
702,4493.66943359375
703,11296.8955078125
704,10045.7548828125
705,5392.11474609375
706,9149.212890625
707,10183.443359375
708,6022.49267578125
709,5216.51904296875
710,6855.212890625
711,5844.26123046875
712,6200.4130859375
713,6980.119140625
714,4932.44482421875
715,5921.5791015625
716,7693.1640625
717,6560.02587890625
718,8397.837890625
719,5987.6162109375
720,6283.388671875
721,4340.58056640625
722,7972.44873046875
723,7098.37890625
724,6297.5126953125
725,6340.98876953125
726,7505.115234375
727,9360.92578125
728,5694.34619140625
729,5487.08349609375
730,6803.869140625
731,7389.97021484375
732,6652.62744140625
733,4516.78125
734,4367.53515625
735,7255.98681640625
736,7550.6875
737,5916.75732421875
738,8302.33203125
739,5927.11669921875
740,6426.24951171875
741,5454.8232421875
742,3615.107177734375
743,6843.12744140625
744,6674.2685546875
745,6741.5830078125
746,9361.203125
747,8196.435546875
748,4821.3935546875
749,8553.0009765625
750,4089.636474609375
751,3446.388916015625
752,8469.427734375
753,11798.1181640625
754,7874.130859375
755,7152.6064453125
756,4883.40625
757,6893.00537109375
758,8383.064453125
759,6104.13525390625
760,8122.13134765625
761,4963.55712890625
762,4511.4462890625
763,5485.9375
764,5480.0380859375
765,5802.2421875
766,5513.14697265625
767,5094.11962890625
768,4153.23828125
769,7049.96630859375
770,6683.818359375
771,5814.2919921875
772,6036.89990234375
773,6872.05078125
774,5878.875
775,6116.28125
776,8859.7265625
777,7090.4345703125
778,5915.37451171875
779,4048.168212890625
780,12166.5341796875
781,6620.521484375
782,5593.373046875
783,9220.4072265625
784,7673.6484375
785,7443.14501953125
786,5860.63427734375
787,7150.21240234375
788,9497.306640625
789,13608.1865234375
790,5214.4892578125
791,4807.91455078125
792,5432.81201171875
793,6673.9951171875
794,5835.109375
795,7731.1201171875
796,8773.3994140625
797,5794.65380859375
798,4337.05419921875
799,6147.583984375
800,8547.40625
801,5006.59033203125
802,7663.63525390625
803,4188.0810546875
804,7510.421875
805,7951.46630859375
806,7431.46142578125
807,9092.7626953125
808,6256.55419921875
809,4526.95654296875
810,6681.40234375
811,7456.24755859375
812,8458.8125
813,7632.494140625
814,8269.8740234375
815,6365.3369140625
816,4561.98193359375
817,9943.955078125
818,4367.19775390625
819,10484.9599609375
820,6369.0048828125
821,4236.3291015625
822,6837.76416015625
823,6223.984375
824,7497.974609375
825,8015.98681640625
826,4186.33935546875
827,4789.02001953125
828,8101.39599609375
829,8927.8857421875
830,9749.611328125
831,5486.9580078125
832,6071.130859375
833,5974.5576171875
834,6452.9560546875
835,5720.64111328125
836,9902.916015625
837,8654.98046875
838,10951.30078125
839,4253.13671875
840,6053.251953125
841,0.0
842,7964.86376953125
843,5348.619140625
844,10238.068359375
845,6554.76611328125
846,5717.35693359375
847,5370.3564453125
848,5467.68994140625
849,5263.4365234375
850,6435.2109375
851,4904.42236328125
852,5235.07666015625
853,8830.9580078125
854,6948.93115234375
855,20409.802734375
856,7383.83349609375
857,4324.7021484375
858,7689.61328125
859,9326.998046875
860,6842.5009765625
861,7422.4931640625
862,5694.1669921875
863,8390.6396484375
864,8480.9794921875
865,5310.96337890625
866,6025.1416015625
867,7323.79296875
868,8641.7080078125
869,7451.875
870,8191.82421875
871,5890.25244140625
872,4794.64697265625
873,5815.80078125
874,10211.46484375
875,10686.353515625
876,10403.982421875
877,8816.5166015625
878,4383.0361328125
879,5758.91552734375
880,4586.74853515625
881,8393.7294921875
882,11862.828125
883,9297.4921875
884,6357.41259765625
885,5564.9130859375
886,4114.71923828125
887,5913.451171875
888,11706.5986328125
889,6903.50634765625
890,4958.2763671875
891,5695.025390625
892,8467.22265625
893,3746.1298828125
894,7820.115234375
895,4413.73046875
896,6583.01708984375
897,6841.5087890625
898,5796.998046875
899,7878.6083984375
900,7068.24658203125
901,5424.66650390625
902,7162.73779296875
903,7434.3681640625
904,11588.5224609375
905,5646.72216796875
906,8603.0966796875
907,7570.14306640625
908,9172.953125
909,6812.12890625
910,9929.3876953125
911,4921.22216796875
912,5119.90380859375
913,6750.90673828125
914,5999.404296875
915,9104.5478515625
916,8427.083984375
917,5835.5546875
918,7218.28369140625
919,6838.03173828125
920,9871.6357421875
921,4123.30078125
922,14634.908203125
923,5274.025390625
924,6238.0283203125
925,9037.9189453125
926,5172.78662109375
927,6676.1533203125
928,6418.861328125
929,8041.5634765625
930,5715.59033203125
931,5774.5751953125
932,7875.46826171875
933,7943.91650390625
934,7815.90234375
935,5357.412109375
936,7461.51220703125
937,11341.935546875
938,6914.72900390625
939,4702.4736328125
940,7134.16943359375
941,6134.25830078125
942,5973.21826171875
943,7461.12744140625
944,4154.1259765625
945,8727.36328125
946,6647.28076171875
947,7422.7412109375
948,8051.77099609375
949,4674.2548828125
950,5740.931640625
951,5574.30029296875
952,8647.7021484375
953,9200.580078125
954,5298.51123046875
955,5069.96875
956,7436.68701171875
957,5944.90087890625
958,6179.92529296875
959,8377.693359375
960,6651.625
961,8037.64501953125
962,5814.1865234375
963,4807.240234375
964,6703.91748046875
965,7760.8125
966,8190.10595703125
967,8890.021484375
968,8533.029296875
969,5794.38330078125
970,8837.0419921875
971,6383.12646484375
972,7626.06103515625
973,9611.2587890625
974,6897.75390625
975,10449.2802734375
976,8039.18603515625
977,8078.8720703125
978,5976.0791015625
979,7641.31494140625
980,7876.38427734375
981,7170.1474609375
982,4158.47119140625
983,5474.00927734375
984,8406.556640625
985,5895.1533203125
986,4814.99609375
987,8829.9140625
988,6735.52197265625
989,5760.89306640625
990,6037.27978515625
991,5761.26123046875
992,7908.83740234375
993,7583.33203125
994,7129.97216796875
995,5823.427734375
996,5216.84228515625
997,7097.072265625
998,3897.55810546875
999,6294.02392578125
1000,5226.42041015625
1001,8890.064453125
1002,7766.7958984375
1003,6524.7001953125
1004,12637.9560546875
1005,6282.951171875
1006,5066.7734375
1007,11671.9375
1008,7511.173828125
1009,8754.984375
1010,7926.49365234375
1011,4919.3076171875
1012,6386.23876953125
1013,5473.97802734375
1014,8449.015625
1015,12080.6337890625
1016,5961.62939453125
1017,3433.73486328125
1018,5267.79638671875
1019,9408.5986328125
1020,9377.806640625
1021,6175.74755859375
1022,7251.17138671875
1023,4977.3681640625
1024,5648.3544921875
1025,3471.969482421875
1026,5338.9501953125
1027,6195.59521484375
1028,7765.8994140625
1029,7370.5908203125
1030,6785.767578125
1031,8268.9189453125
1032,9479.7314453125
1033,8154.056640625
1034,5215.63818359375
1035,10082.3837890625
1036,11956.6298828125
1037,5774.96630859375
1038,8177.9052734375
1039,5538.4833984375
1040,6995.4287109375
1041,4040.09033203125
1042,7495.2431640625
1043,5799.52001953125
1044,9508.2646484375
1045,7319.2890625
1046,8939.8916015625
1047,8187.3564453125
1048,5392.65478515625
1049,9208.4375
1050,19631.189453125
1051,11035.6953125
1052,6671.14990234375
1053,3138.2275390625
1054,6579.0625
1055,9192.2646484375
1056,5383.177734375
1057,12717.310546875
1058,18356.69921875
1059,4150.0224609375
1060,5468.48779296875
1061,7929.14013671875
1062,5450.21533203125
1063,10082.5947265625
1064,6944.7900390625
1065,8284.63671875
1066,4120.38330078125
1067,7091.740234375
1068,6465.51806640625
1069,7616.10986328125
1070,10555.8798828125
1071,6018.74267578125
1072,5958.67919921875
1073,7266.24365234375
1074,5279.03857421875
1075,5236.59521484375
1076,8158.48291015625
1077,5455.4736328125
1078,6085.46875
1079,7979.6533203125
1080,6299.54345703125
1081,6157.05517578125
1082,7412.0654296875
1083,7561.84423828125
1084,8453.3193359375
1085,7546.4755859375
1086,7617.05419921875
1087,5981.39404296875
1088,4050.064697265625
1089,6810.84912109375
1090,7318.15087890625
1091,6292.4931640625
1092,4427.34228515625
1093,8856.4912109375
1094,7313.68505859375
1095,10123.7412109375
1096,7506.44677734375
1097,5497.5244140625
1098,5480.5712890625
1099,4655.556640625
1100,10293.6826171875
1101,5304.4931640625
1102,7579.14501953125
1103,15292.6484375
1104,7723.02001953125
1105,6656.1123046875
1106,4991.7890625
1107,4895.607421875
1108,7540.7265625
1109,4234.3251953125
1110,5868.61669921875
1111,10987.9609375
1112,5643.90576171875
1113,17770.439453125
1114,14428.103515625
1115,5030.8564453125
1116,7488.2978515625
1117,5855.82861328125
1118,7321.45361328125
1119,5996.177734375
1120,10738.265625
1121,8085.6328125
1122,9938.3984375
1123,4563.205078125
1124,7767.921875
1125,5204.74951171875
1126,8845.0439453125
1127,6622.13818359375
1128,6110.234375
1129,6808.77685546875
1130,6225.9853515625
1131,8832.955078125
1132,9569.8486328125
1133,5966.92578125
1134,10798.1826171875
1135,7011.4072265625
1136,9778.033203125
1137,5655.0498046875
1138,5682.1005859375
1139,5827.4951171875
1140,11431.1181640625
1141,6507.0
1142,7721.392578125
1143,7462.9140625
1144,9852.55078125
1145,4471.08935546875
1146,8465.52734375
1147,6919.79638671875
1148,4154.09423828125
1149,15472.1875
1150,17437.166015625
1151,7863.5859375
1152,7387.0810546875
1153,9695.744140625
1154,10900.6552734375
1155,12014.44921875
1156,6235.13720703125
1157,8010.3994140625
1158,6024.3427734375
1159,8737.599609375
1160,4056.80419921875
1161,6629.62109375
1162,5794.48828125
1163,5791.3662109375
1164,7993.2197265625
1165,5448.80126953125
1166,4965.59814453125
1167,7083.1953125
1168,3660.015380859375
1169,4896.77001953125
1170,6186.064453125
1171,7839.47216796875
1172,9919.0986328125
1173,8726.6640625
1174,7608.1455078125
1175,6277.3984375
1176,6239.7900390625
1177,11873.400390625
1178,7732.4033203125
1179,5806.3720703125
1180,5014.67724609375
1181,8174.45849609375
1182,4719.8740234375
1183,7695.98193359375
1184,3751.7265625
1185,5926.07666015625
1186,8061.337890625
1187,5957.6904296875
1188,5379.52294921875
1189,9204.5126953125
1190,10203.5498046875
1191,12824.5576171875
1192,6294.18603515625
1193,9189.1796875
1194,3275.08447265625
1195,5582.15380859375
1196,6838.298828125
1197,4612.93896484375
1198,8518.9130859375
1199,5481.517578125
1200,5476.18701171875
1201,9426.4287109375
1202,11450.060546875
1203,8269.447265625
1204,5444.130859375
1205,4939.46484375
1206,10450.2265625
1207,8609.8935546875
1208,6574.55859375
1209,5402.22021484375
1210,7143.27978515625
1211,10046.099609375
1212,4908.09130859375
1213,6871.36279296875
1214,8394.3466796875
1215,8829.6533203125
1216,13261.3740234375
1217,5002.07470703125
1218,15673.478515625
1219,7075.74072265625
1220,5378.64599609375
1221,3592.041015625
1222,6637.28955078125
1223,5857.4765625
1224,5820.54541015625
1225,7342.6572265625
1226,5122.43408203125
1227,4745.83251953125
1228,7547.8291015625
1229,3675.375
1230,7532.20166015625
1231,7166.27783203125
1232,8126.36962890625
1233,9266.07421875
1234,5222.986328125
1235,9595.3125
1236,6501.86279296875
1237,5641.9091796875
1238,5810.732421875
1239,5920.07666015625
1240,10585.41015625
1241,6428.56689453125
1242,5113.26123046875
1243,8422.640625
1244,8985.5400390625
1245,7849.42333984375
1246,6310.3681640625
1247,9089.71875
1248,5583.99658203125
1249,6117.32568359375
1250,6612.55078125
1251,9188.8203125
1252,6719.87744140625
1253,6424.58251953125
1254,6088.48779296875
1255,5375.30712890625
1256,3935.148193359375
1257,5090.70947265625
1258,8706.7529296875
1259,8658.3896484375
1260,11045.2568359375
1261,11485.6943359375
1262,8119.16455078125
1263,6392.99755859375
1264,5309.73779296875
1265,11593.70703125
1266,11181.927734375
1267,7659.7109375
1268,8891.7431640625
1269,8497.740234375
1270,6139.6025390625
1271,3908.8994140625
1272,10365.6220703125
1273,7489.12646484375
1274,7195.82568359375
1275,6208.94140625
1276,3234.688232421875
1277,12110.328125
1278,6191.9912109375
1279,5846.12890625
1280,5027.73828125
1281,6890.13916015625
1282,6818.49951171875
1283,9240.603515625
1284,6336.5146484375
1285,5227.970703125
1286,4759.14208984375
1287,4827.97021484375
1288,3090.027099609375
1289,7222.30517578125
1290,17930.3828125
1291,5041.0693359375
1292,5619.625
1293,7844.2890625
1294,5563.91552734375
1295,5595.9560546875
1296,5188.17431640625
1297,4246.86474609375
1298,7238.54638671875
1299,7378.666015625
1300,4064.345947265625
1301,9053.4921875
1302,6205.5546875
1303,5122.64892578125
1304,8584.1953125
1305,8204.8359375
1306,9374.158203125
1307,6067.3681640625
1308,7157.15869140625
1309,4916.79296875
1310,5132.95458984375
1311,17160.1015625
1312,10472.63671875
1313,6515.35302734375
1314,6144.55908203125
1315,5070.84423828125
1316,5876.318359375
1317,4771.52880859375
1318,9596.794921875
1319,5301.9541015625
1320,5661.6181640625
1321,7429.7958984375
1322,4771.505859375
1323,6970.591796875
1324,7965.13720703125
1325,7449.40185546875
1326,6955.9072265625
1327,4467.62353515625
1328,5638.48193359375
1329,6705.4267578125
1330,9438.826171875
1331,8812.994140625
1332,7031.5927734375
1333,4744.23046875
1334,8278.720703125
1335,6677.36962890625
1336,4714.92431640625
1337,7255.869140625
1338,7624.51220703125
1339,7117.76220703125
1340,6567.98974609375
1341,7015.728515625
1342,6218.10986328125
1343,6038.7080078125
1344,7143.2119140625
1345,6373.45947265625
1346,6685.4697265625
1347,9192.6064453125
1348,5936.41845703125
1349,5041.53076171875
1350,12348.212890625
1351,6205.49560546875
1352,3847.0048828125
1353,8368.3818359375
1354,9358.345703125
1355,10703.775390625
1356,4907.904296875
1357,6264.1318359375
1358,6497.36865234375
1359,7904.46337890625
1360,6087.08251953125
1361,9126.8134765625
1362,3525.268310546875
1363,6643.07177734375
1364,6276.6796875
1365,5925.94677734375
1366,5370.49462890625
1367,7514.04736328125
1368,9045.4736328125
1369,6280.375
1370,8658.03515625
1371,7320.91552734375
1372,9251.1240234375
1373,4582.314453125
1374,6920.69384765625
1375,6674.7080078125
1376,8142.6083984375
1377,8911.1171875
1378,3814.431396484375
1379,8904.6943359375
1380,7254.443359375
1381,7874.4091796875
1382,4455.09912109375
1383,4166.177734375
1384,8897.5380859375
1385,6645.404296875
1386,9652.0
1387,6768.4375
1388,5978.439453125
1389,8448.693359375
1390,6973.58447265625
1391,7062.828125
1392,8144.35595703125
1393,5999.244140625
1394,9087.5087890625
1395,11114.0712890625
1396,7615.36181640625
1397,5156.0625
1398,6135.4052734375
1399,4124.93310546875
1400,0.0
1401,8815.431640625
1402,5293.5400390625
1403,9156.1884765625
1404,4794.884765625
1405,6789.14697265625
1406,6120.681640625
1407,10775.81640625
1408,5338.8837890625
1409,5406.23583984375
1410,6324.2451171875
1411,8023.67431640625
