Id,Sales
680,6696.631567522977
681,5704.601136749319
682,6229.724286880356
683,6107.794850179473
684,7006.378320407196
685,7079.694964375433
686,7682.536515886596
687,6939.343736996511
688,8149.519735040317
689,6457.492867540972
690,8245.839868353267
691,9205.100293002008
692,7708.22295063815
693,5150.06304462705
694,6368.873884588567
695,7674.5995321008195
696,5427.4698307917415
697,12001.127710711004
698,6965.519640752012
699,9271.62153304127
700,10844.885029876845
701,6752.131720123605
702,5565.826647529545
703,9726.264721324867
704,9581.329076564987
705,6436.70262113905
706,9073.618264566518
707,9744.937822575352
708,7279.538863278356
709,5926.191444070349
710,6881.432797345538
711,5822.351234792581
712,6238.557531541415
713,7559.047341260328
714,5625.628084573902
715,7794.427266903797
716,8108.98770806087
717,6609.6298792936095
718,7852.124085726909
719,6325.174802443394
720,8061.089208923552
721,4807.798876536324
722,7260.7680222335
723,6894.084238371264
724,6389.103295733621
725,7227.286530260351
726,7602.3137221731795
727,8942.038695941139
728,6554.123596683092
729,5427.609150262706
730,7270.35802887147
731,7536.449328425884
732,8736.357913257021
733,5334.418828301651
734,4906.193064079858
735,8687.200973052153
736,6501.884062588196
737,6258.344379948238
738,7746.932908834203
739,7684.445289819283
740,6853.703369978422
741,5663.488592791049
742,4643.0047249416375
743,7078.996357196685
744,6754.656732049009
745,6817.632226013951
746,10595.028622203054
747,8138.858361345553
748,5524.642995339756
749,8388.391268204925
750,4529.685019128842
751,4524.9939726800985
752,6394.948440025411
753,13011.496762455146
754,7619.960874933663
755,7006.017655533225
756,5063.973367250177
757,7622.347746923217
758,10653.75565299552
759,6365.274785145027
760,8417.449561505779
761,6135.405264623381
762,5430.229743382526
763,5747.2456569050755
764,6695.26551496823
765,6173.444181453582
766,5385.219584092667
767,6524.737398283885
768,5007.992963327884
769,7675.828515323452
770,6954.443207935836
771,6295.194866679169
772,6640.081895559488
773,7517.011734633384
774,5873.763755982792
775,5757.43811872441
776,8635.727162576037
777,7754.712074728973
778,7013.217669381303
779,4936.30510627153
780,12882.02283287343
781,6924.683641096043
782,6190.028832168695
783,8736.7313706191
784,9271.576938371258
785,7277.788817835826
786,6835.783923779543
787,7497.1555194473385
788,9327.51528783268
789,14401.864367950759
790,5116.472391378765
791,6006.502757619349
792,5965.411838518311
793,7128.059265929918
794,6692.69372701649
795,8167.647700651105
796,7998.2074252916
797,6628.9204874122715
798,4833.087172236111
799,6928.041267488188
800,7903.529868154057
801,5474.557319804144
802,7676.591212858314
803,4707.199032494089
804,8524.674180663278
805,7655.4812095590705
806,7184.964650126757
807,8448.79900136877
808,6378.327071668129
809,5266.695322234601
810,6928.414440810008
811,7357.598654137816
812,9022.437847439052
813,7221.5576120531605
814,8400.830215401209
815,6602.514577754128
816,5160.884291102493
817,9300.670043195996
818,5064.801269165549
819,10680.059581009175
820,6859.2458829270445
821,7053.185169575399
822,7480.971680199994
823,6235.4963220472955
824,7150.745565937435
825,7282.403349183914
826,4543.235163244856
827,5239.5840183407145
828,7245.153625731829
829,8230.245557823053
830,9739.476079336771
831,7338.355475404444
832,6351.444485931636
833,7209.879223517691
834,6797.8005493755745
835,5807.7178453587785
836,9654.584359660836
837,8450.173523655236
838,11354.939322307395
839,6221.400910804386
840,5764.870322206262
841,0.0
842,7837.967081254871
843,5494.581264005868
844,9410.59472072444
845,7031.936083253851
846,6696.606107915338
847,6858.355557629915
848,5340.746353751848
849,5622.917119446742
850,6147.821020925776
851,5833.497146199979
852,6210.298152167632
853,9889.324320794956
854,6928.346319523566
855,62061.85749467253
856,8118.516801336252
857,5616.846563877097
858,6719.928235759969
859,8623.879896703666
860,5944.090398940658
861,7173.092880058868
862,6097.748583628197
863,8227.365895372805
864,7356.72769682382
865,6479.779522639483
866,5840.992876763523
867,6743.00226625297
868,7797.328836746849
869,6725.333582808282
870,7572.529537361883
871,6303.477087535308
872,5173.885199906793
873,6327.284867603717
874,8801.244228922074
875,13057.39228845361
876,8574.789491141602
877,7462.524531993653
878,5691.957973895007
879,6466.3925125344185
880,4848.003596470275
881,8442.72386015452
882,9281.842548155724
883,9269.260525914615
884,6724.216537074072
885,5096.1221967544
886,5431.139193767234
887,7020.7454586328395
888,9581.914163440637
889,6849.381568479563
890,7038.9252762170945
891,5708.005945594734
892,7169.9687682097665
893,5130.997701056269
894,8411.793812360522
895,6015.048033647848
896,8013.370679180729
897,8706.668302711358
898,6003.379055403478
899,8622.655776167374
900,7087.987155415309
901,5384.868918460249
902,6826.9299972306335
903,7452.905347567496
904,9942.527912205047
905,6729.588559456463
906,7719.132246458757
907,7950.45193542729
908,9533.208590206597
909,7026.263656882235
910,8473.366773008902
911,4978.551188112888
912,5613.7297713062735
913,6385.846095048935
914,6412.895032643308
915,8540.459295963281
916,7713.464367048308
917,5891.51222300206
918,8493.447931819219
919,7590.456340781339
920,8347.057244113268
921,5578.527776993607
922,12965.408470215629
923,5096.602197558677
924,6237.932825679908
925,8232.023977005472
926,5963.652176894372
927,6547.748063684251
928,6364.75808656414
929,7222.938850136009
930,6170.235979745416
931,6312.072066384702
932,8010.866921621378
933,7302.880672812902
934,7095.182230907258
935,5182.228085185639
936,7483.922008103192
937,10706.274448955664
938,6682.816658937624
939,5303.618234837185
940,7136.700399727454
941,6503.680136747797
942,7276.376531687523
943,8245.697751477612
944,4850.5555302298735
945,7890.39360904951
946,6416.960005923306
947,7022.4153850128405
948,6620.647577193559
949,5339.132122797806
950,6587.60696444977
951,5564.370257319989
952,7766.356195276812
953,8943.379135425665
954,5682.923463650503
955,6021.288995685398
956,6672.532140065699
957,6541.6278938003215
958,6782.73663618058
959,7959.301689693044
960,7083.568637495647
961,7480.441846842307
962,6005.6245410890915
963,5358.360218881425
964,6647.346543418927
965,7885.729165589508
966,8755.278941608009
967,7558.91445161872
968,8062.769645077487
969,6223.0733539789135
970,8360.328121425431
971,5858.45652050935
972,6816.739484751653
973,8561.921597134045
974,6989.694546761715
975,9295.792291791828
976,9932.661970448024
977,7547.211843319024
978,6321.752814212268
979,7398.118344050077
980,8506.84354571135
981,6179.9970964827235
982,5010.614257643733
983,6114.801177912018
984,7400.618821229014
985,7087.834702847686
986,5507.393276179286
987,7955.417157799998
988,6917.54673646986
989,6965.098270360129
990,6346.971063190122
991,5709.8790677846855
992,7337.012255406232
993,7171.418925858186
994,6172.066876325693
995,6776.029872314464
996,5414.96769601041
997,7085.4533623607485
998,5055.997747405322
999,6609.708363431795
1000,5950.337320797926
1001,8405.2866448182
1002,7212.461653924588
1003,6899.798133990008
1004,9167.39237339651
1005,5582.481571623957
1006,6093.816693121248
1007,11310.928634497974
1008,7016.735862829921
1009,8170.681996358982
1010,7758.562764710319
1011,6307.0313514315385
1012,7047.436937480102
1013,6077.785213277711
1014,7100.90002596818
1015,10901.907586315943
1016,6229.273825501611
1017,4687.635312628827
1018,5839.124125569426
1019,8054.720160839811
1020,9244.582997463931
1021,7234.397463221361
1022,7149.480669418693
1023,5434.830991314225
1024,5737.547047764512
1025,4458.042400295117
1026,5426.65429406796
1027,6482.4318888758135
1028,7865.98496870831
1029,7323.546546697302
1030,6561.677475295116
1031,8598.59104387073
1032,8338.704626449331
1033,7592.602253702934
1034,6323.298496176777
1035,9098.286243655011
1036,9870.133817090255
1037,6503.082864588393
1038,7974.016703179156
1039,6123.274153258126
1040,6797.117699619061
1041,5296.00250153611
1042,6787.791477964919
1043,5679.601846975886
1044,8946.446772472835
1045,7394.890373193547
1046,8499.936946157095
1047,8242.25551056438
1048,6009.459403409972
1049,8288.544342193232
1050,31983.230154060475
1051,9892.909519132621
1052,5830.467564267143
1053,5272.18834132502
1054,6753.438157023243
1055,9828.408007300515
1056,6371.748987116828
1057,13723.199610361326
1058,42778.885676725506
1059,5294.560666411552
1060,5579.749525687499
1061,9231.065466450533
1062,5403.15813574066
1063,9388.113626919325
1064,6121.308845072009
1065,7142.432816362712
1066,2877.9622060997544
1067,7127.249953537664
1068,6937.069804858589
1069,7330.681837217983
1070,8806.684880236191
1071,6988.4661601364505
1072,6614.076938697263
1073,7050.55514270829
1074,6487.438315170802
1075,6346.371601956505
1076,8057.529490783036
1077,6860.00017733828
1078,6926.99890658944
1079,7011.002215655832
1080,6241.917972855293
1081,5565.9315096569035
1082,6755.002369052309
1083,6891.465406320737
1084,8447.015535402947
1085,6391.529551454849
1086,7137.774558708466
1087,6229.489935295706
1088,5722.000054627239
1089,6175.085473053995
1090,7584.95052053281
1091,6201.217168515644
1092,5283.866091056709
1093,8511.959348477509
1094,6907.119632740769
1095,8410.574090160604
1096,6897.151353607192
1097,5975.103434969922
1098,5548.070188465229
1099,5435.006552417754
1100,9027.015248057154
1101,5829.881040356789
1102,7702.632886552515
1103,20850.458853056054
1104,7624.148298678049
1105,6720.679322315781
1106,6245.285627661851
1107,5286.883281102777
1108,7052.619792976367
1109,5257.81830763483
1110,6388.637414310833
1111,10322.353079716473
1112,5908.739369164376
1113,18609.881679820708
1114,18179.14568590951
1115,6873.324621622367
1116,7455.104262697579
1117,5637.493475167467
1118,6721.877596125133
1119,5883.757964402817
1120,10564.361778694221
1121,6827.492672275237
1122,8374.148241060731
1123,5229.606046855501
1124,7333.926463204784
1125,6404.43355280253
1126,8412.648964129578
1127,7714.576930851968
1128,6650.548634749935
1129,6856.9818629635365
1130,4830.537261342394
1131,8651.876611393014
1132,9351.590694703744
1133,7107.5584601733635
1134,9822.094900171833
1135,7431.70301564139
1136,9707.960284335837
1137,5329.457219369157
1138,6034.988815129062
1139,5991.94504182953
1140,9276.900376555044
1141,7684.8597901596
1142,7588.320726893741
1143,7499.096160118448
1144,8347.644523883358
1145,7100.17302751943
1146,7652.342150955277
1147,6876.8850806838045
1148,4813.723062622444
1149,13950.429184118853
1150,26552.14425828163
1151,7591.714865436247
1152,7853.102414303377
1153,9226.420694964192
1154,9551.461672837202
1155,10965.809244035796
1156,5956.398464982804
1157,7194.499403375207
1158,6441.505427368526
1159,8562.61274653722
1160,4916.6490511993625
1161,5743.468804823609
1162,6090.049095024045
1163,5949.550623145525
1164,7580.615473574204
1165,5430.465071549743
1166,4959.6022289924
1167,7215.687692137927
1168,5921.26628831091
1169,5812.923445143392
1170,6090.98443885688
1171,6362.622461236856
1172,9259.475998915097
1173,9525.148583147167
1174,7441.996918380696
1175,7650.236075548406
1176,7197.160026173804
1177,11723.604416130307
1178,7379.246184027592
1179,5759.293455406386
1180,5857.2035226071275
1181,9067.20863826976
1182,5753.562773406759
1183,6750.5423429617495
1184,4451.182040690666
1185,5427.63958694785
1186,7090.963607055267
1187,6855.3966904265835
1188,6586.0651882240345
1189,8845.628599452231
1190,9213.707948408932
1191,13556.236694339927
1192,6095.786461129025
1193,9935.871617766226
1194,4578.084981586795
1195,5491.254499204716
1196,6570.612096758064
1197,5507.184581865915
1198,9648.600656969267
1199,5342.228663666254
1200,5930.795368322901
1201,8565.847801791731
1202,12481.656010830846
1203,8767.32755094308
1204,6479.939931518715
1205,6115.490520920659
1206,7447.765800132844
1207,9580.700785284505
1208,6591.162289223003
1209,5950.995867580183
1210,7926.719925460092
1211,8754.555757070833
1212,5764.595127550618
1213,6790.473258410288
1214,8355.715637812698
1215,7756.346470901816
1216,15093.969032436207
1217,6907.002808405579
1218,16521.07460055618
1219,7449.9410305836645
1220,5943.5152909216595
1221,4539.924766601303
1222,7087.252618917931
1223,7457.0967540738275
1224,6076.295523031055
1225,7934.835548458072
1226,6177.596701486808
1227,4916.862997442945
1228,7101.7402594401365
1229,5129.740083867321
1230,8255.598379510684
1231,7540.65264714931
1232,7989.846999948735
1233,7817.51431484773
1234,6568.224359041126
1235,9300.606101039459
1236,7014.659532029373
1237,5773.435701371551
1238,7153.943882511841
1239,6039.517087946469
1240,11717.573568784357
1241,7154.466110072672
1242,5217.600805218854
1243,7052.130029460323
1244,8592.991479718796
1245,6786.1360644871265
1246,6564.967037102255
1247,8250.201184550526
1248,6140.462016632513
1249,4159.593214929145
1250,6147.762841928693
1251,9025.939282191559
1252,5987.857983747968
1253,6309.34197533169
1254,6806.526580882367
1255,6039.360025465916
1256,5040.479164474539
1257,6350.648639587824
1258,8622.896222567235
1259,7863.459760572931
1260,10282.225172948347
1261,9754.207429516902
1262,7752.224203467048
1263,5442.897741134074
1264,5638.317729849484
1265,11374.60484214442
1266,9227.005458595335
1267,7947.024740126538
1268,7965.4683763089715
1269,7942.246965828453
1270,5847.997338581836
1271,4776.232025072485
1272,10788.32798748194
1273,7470.18796421445
1274,6829.92716328908
1275,6783.561647261461
1276,4697.724839352989
1277,9557.921142200552
1278,7099.187974745643
1279,6601.6448830889985
1280,5560.453094903931
1281,7145.764851983615
1282,7068.8847621906725
1283,6841.861640704426
1284,7303.813664746469
1285,5486.320223815164
1286,5932.091147787762
1287,5024.1604087130845
1288,4398.145252345105
1289,6902.461312459852
1290,38355.01149692999
1291,5735.974451599778
1292,6378.224066142211
1293,6728.374416736145
1294,5472.230300335361
1295,5609.327395520478
1296,6206.011421617964
1297,5091.9585491676935
1298,8231.593682367085
1299,7248.614517112648
1300,5442.359890036231
1301,9083.968809302956
1302,5594.342631647235
1303,5518.90102208343
1304,8014.734846020561
1305,8213.452704921003
1306,12393.215687262575
1307,5710.143790113957
1308,6933.140337552077
1309,5756.031801109647
1310,6178.429926969532
1311,25889.816956983403
1312,9852.5057335443
1313,6472.997480050363
1314,5333.783576463222
1315,6598.180597020507
1316,6596.626069969979
1317,5253.440287180804
1318,9687.600013897136
1319,5486.722830371079
1320,6255.130252920647
1321,7146.810794209494
1322,6291.476370839146
1323,6437.3789276571015
1324,6801.57460687898
1325,8473.624660820256
1326,7824.847484653819
1327,4960.620745697782
1328,6672.3900636461985
1329,9301.61561851387
1330,9718.527616334546
1331,8190.839010134193
1332,8113.0586578544635
1333,5190.902672763766
1334,7763.423705278831
1335,6201.864030723934
1336,5648.941014365194
1337,7034.869517538252
1338,7355.76738874578
1339,6406.827748045549
1340,6773.140424904517
1341,6527.054236700067
1342,7495.420982983865
1343,5706.8686709417125
1344,7225.3209993347955
1345,7944.977423485856
1346,5822.484412327221
1347,8578.757238377746
1348,6920.734843748321
1349,5552.205969737747
1350,11207.946422340072
1351,6300.523100571236
1352,4734.605687553815
1353,7723.649462567519
